HomeTeam,AwayTeam,Year,HomeGoals,AwayGoals,TotalGoals
France,Mexico,1930,4,1.0,5.0
Uruguay,Argentina,1930,4,2.0,6.0
Uruguay,Yugoslavia,1930,6,1.0,7.0
Argentina,United States,1930,6,1.0,7.0
Paraguay,Belgium,1930,1,0.0,1.0
United States,Paraguay,1930,3,0.0,3.0
Uruguay,Romania,1930,4,0.0,4.0
Uruguay,Peru,1930,1,0.0,1.0
Romania,Peru,1930,3,1.0,4.0
United States,Belgium,1930,3,0.0,3.0
Yugoslavia,Bolivia,1930,4,0.0,4.0
Yugoslavia,Brazil,1930,2,1.0,3.0
Argentina,Chile,1930,3,1.0,4.0
Argentina,Mexico,1930,6,3.0,9.0
Chile,France,1930,1,0.0,1.0
Chile,Mexico,1930,3,0.0,3.0
Argentina,France,1930,1,0.0,1.0
Brazil,Bolivia,1930,4,0.0,4.0
Germany,Sweden,1934,2,1.0,3.0
Italy,Czechoslovakia,1934,2,1.0,3.0
Germany,Austria,1934,3,2.0,5.0
Czechoslovakia,Germany,1934,3,1.0,4.0
Italy,Austria,1934,1,0.0,1.0
Italy,Spain,1934,1,0.0,1.0
Czechoslovakia,Switzerland,1934,3,2.0,5.0
Italy,Spain,1934,1,1.0,2.0
Italy,United States,1934,7,1.0,8.0
Germany,Belgium,1934,5,2.0,7.0
Austria,France,1934,3,2.0,5.0
Sweden,Argentina,1934,3,2.0,5.0
Czechoslovakia,Romania,1934,2,1.0,3.0
Switzerland,Netherlands,1934,3,2.0,5.0
Hungary,Egypt,1934,4,2.0,6.0
Spain,Brazil,1934,3,1.0,4.0
Austria,Hungary,1934,2,1.0,3.0
Italy,France,1938,3,1.0,4.0
Brazil,Czechoslovakia,1938,1,1.0,2.0
Brazil,Czechoslovakia,1938,2,1.0,3.0
Italy,Hungary,1938,4,2.0,6.0
Italy,Brazil,1938,2,1.0,3.0
Brazil,Sweden,1938,4,2.0,6.0
Sweden,Cuba,1938,8,0.0,8.0
Hungary,Sweden,1938,5,1.0,6.0
Hungary,Switzerland,1938,2,0.0,2.0
Switzerland,Germany,1938,4,2.0,6.0
Czechoslovakia,Netherlands,1938,3,0.0,3.0
Brazil,Poland,1938,6,5.0,11.0
Italy,Norway,1938,2,1.0,3.0
France,Belgium,1938,3,1.0,4.0
Cuba,Romania,1938,3,3.0,6.0
Hungary,Dutch East Indies,1938,6,0.0,6.0
Switzerland,Germany,1938,1,1.0,2.0
Cuba,Romania,1938,2,1.0,3.0
Sweden,Italy,1950,3,2.0,5.0
Sweden,Paraguay,1950,2,2.0,4.0
Italy,Paraguay,1950,2,0.0,2.0
Uruguay,Bolivia,1950,8,0.0,8.0
Uruguay,Spain,1950,2,2.0,4.0
Uruguay,Brazil,1950,2,1.0,3.0
Brazil,Spain,1950,6,1.0,7.0
Uruguay,Sweden,1950,3,2.0,5.0
Sweden,Spain,1950,3,1.0,4.0
Brazil,Sweden,1950,7,1.0,8.0
Chile,United States,1950,5,2.0,7.0
Spain,Chile,1950,2,0.0,2.0
United States,England,1950,1,0.0,1.0
Spain,United States,1950,3,1.0,4.0
England,Chile,1950,2,0.0,2.0
Switzerland,Mexico,1950,2,1.0,3.0
Brazil,Yugoslavia,1950,2,0.0,2.0
Yugoslavia,Mexico,1950,4,1.0,5.0
Brazil,Switzerland,1950,2,2.0,4.0
Yugoslavia,Switzerland,1950,3,0.0,3.0
Brazil,Mexico,1950,4,0.0,4.0
Spain,England,1950,1,0.0,1.0
Uruguay,England,1954,4,2.0,6.0
Italy,Belgium,1954,4,1.0,5.0
Switzerland,Italy,1954,4,1.0,5.0
Austria,Switzerland,1954,7,5.0,12.0
West Germany,Yugoslavia,1954,2,0.0,2.0
England,Belgium,1954,4,4.0,8.0
West Germany,Austria,1954,6,1.0,7.0
Hungary,Uruguay,1954,4,2.0,6.0
Austria,Uruguay,1954,3,1.0,4.0
West Germany,Hungary,1954,3,2.0,5.0
Hungary,Brazil,1954,4,2.0,6.0
Switzerland,Italy,1954,2,1.0,3.0
England,Switzerland,1954,2,0.0,2.0
Uruguay,Scotland,1954,7,0.0,7.0
Brazil,Mexico,1954,5,0.0,5.0
Yugoslavia,France,1954,1,0.0,1.0
Brazil,Yugoslavia,1954,1,1.0,2.0
West Germany,Turkey,1954,4,1.0,5.0
Hungary,South Korea,1954,9,0.0,9.0
France,Mexico,1954,3,2.0,5.0
Turkey,South Korea,1954,7,0.0,7.0
West Germany,Turkey,1954,7,2.0,9.0
Austria,Czechoslovakia,1954,5,0.0,5.0
Uruguay,Czechoslovakia,1954,2,0.0,2.0
Austria,Scotland,1954,1,0.0,1.0
Hungary,West Germany,1954,8,3.0,11.0
England,Austria,1958,2,2.0,4.0
Wales,Hungary,1958,2,1.0,3.0
Brazil,Austria,1958,3,0.0,3.0
Soviet Union,England,1958,2,2.0,4.0
Brazil,England,1958,0,0.0,0.0
Soviet Union,Austria,1958,2,0.0,2.0
Brazil,Soviet Union,1958,2,0.0,2.0
Sweden,West Germany,1958,3,1.0,4.0
Brazil,Wales,1958,1,0.0,1.0
